Pr,ET,Q
0.781,0.006625,0.612
1.093,0.006625,0.67125
1.391,0.006625,0.716
0.614,0.006625,0.667
0.739,0.006625,0.62125
0.968,0.006625,0.588
1.216,0.006625,0.57
0.829,0.006625,0.5935
1.144,0.007291667,0.65175
0.367,0.059333333,0.708
0.944,0.059333333,0.7765
1.676,0.059333333,0.83975
0.659,0.018791667,0.90975
0.678,0.018791667,1.0105
0.021,0.018791667,1.11275
0.097,0.018791667,1.213
0.046,0.018791667,1.34675
0.109,0.018791667,1.53375
0.078,0.018791667,1.69075
0,0.059333333,1.855
0.008,0.059333333,2.15775
0,0.059333333,2.524
0,0.059333333,2.6655
0.008,0.059333333,2.608
0,0.059333333,2.50875
0,0.059333333,2.3935
0,0.059333333,2.27225
0,0.059333333,2.162
0,0.059333333,2.0625
0,0.059333333,1.97775
0,0.059333333,1.9035
0,0.059333333,1.81575
0,0.018791667,1.7565
0,0.018791667,1.704
0.02,0.018791667,1.6355
0,0.018791667,1.58
0.001,0.024375,1.5335
0.004,0.024375,1.48475
0.008,0.024375,1.4415
0,0.024375,1.406
0.009,0.024375,1.371
0.021,0.024375,1.34175
0,0.024375,1.3095
0.008,0.018791667,1.278
0.001,0.018791667,1.254
0,0.018791667,1.2345
0,0.018791667,1.2155
0,0.018791667,1.20125
0,0.018791667,1.18225
0,0.018791667,1.1685
0,0.018791667,1.17975
0,0.018791667,1.1405
0,0.018791667,1.094
0.152,0.018791667,1.07775
0,0.018791667,1.071
0.004,0.018791667,1.0755
0.008,0.024375,1.07775
0,0.024375,1.04625
0.016,0.024375,1.02375
0.049,0.024375,1.017
0.014,0.01025,1.01475
0.001,0.01025,1.0035
0.016,0.01025,0.9945
0.001,0.01025,0.986
0,0.01025,0.97525
0.025,0.01025,0.96175
0.003,0.01025,0.95275
0.004,0.024375,0.946
0.004,0.024375,0.93575
0.008,0.024375,0.9225
0,0.024375,0.929
0,0.024375,0.95075
0.008,0.024375,0.97525
0.008,0.024375,0.92675
0,0.024375,0.87775
0,0.024375,0.87575
0,0.024375,0.884
0,0.024375,0.886
0,0.024375,0.886
0.008,0.024375,0.886
0,0.024666667,0.886
0.859,0.01025,0.886
1.59,0.01025,0.884
2.107,0.01025,0.882
1.016,0.00575,0.886
0.674,0.00575,0.886
0.979,0.00575,0.89275
0.892,0.00575,0.90325
1.413,0.00575,0.93975
1.377,0.00575,1.0015
0.64,0.00575,1.10125
0.38,0.01025,1.247
0.593,0.01025,1.54925
1.398,0.01025,2.50225
0.49,0.01025,4.3845
0.472,0.01025,6.00625
0.509,0.01025,7.239
0.071,0.01025,8.00325
0.024,0.01025,8.54325
0.109,0.01025,8.644
0.029,0.01025,8.79475
0.008,0.01025,9.27975
0.032,0.01025,9.52575
0.015,0.01025,9.406
0.242,0.00575,8.91975
0.632,0.00575,8.168
1.356,0.00575,7.37375
0,0.00575,6.67275
0,0.034458333,6.136
0.008,0.034458333,5.73075
0,0.034458333,5.426
0,0.034458333,5.27075
0.001,0.034458333,5.42325
0,0.034458333,5.96725
0.008,0.034458333,6.22
0.002,0.00575,5.994
0,0.00575,5.53825
0,0.00575,5.149
0,0.00575,4.80325
0,0.00575,4.4795
0,0.00575,4.2115
0,0.00575,4.123
0,0.00575,3.99675
0,0.00575,3.625
0,0.00575,3.367
0,0.00575,3.2175
0,0.00575,3.1005
0,0.00575,2.99975
0,0.034458333,2.8925
0,0.034458333,2.801
0,0.034458333,2.713
0,0.034458333,2.6355
0,0.012791667,2.5705
0,0.012791667,2.5115
0,0.012791667,2.45475
0,0.012791667,2.40075
0.016,0.012791667,2.357
0.033,0.012791667,2.32075
0.036,0.012791667,2.2795
0.009,0.034458333,2.241
0.001,0.034458333,2.205
0,0.034458333,2.174
0,0.034458333,2.093
0,0.034458333,1.96125
0,0.034458333,2.00375
0,0.034458333,2.03625
0,0.034458333,2.01775
0,0.034458333,2.0225
0,0.034458333,2.0315
0,0.034458333,1.973
0,0.034458333,1.9385
0,0.034458333,1.93625
0.008,0.012791667,1.9195
0.001,0.012791667,1.901
0,0.012791667,1.88025
0,0.012791667,1.8615
0,0.005458333,1.84775
0.017,0.005458333,1.832
0.008,0.005458333,1.81325
0,0.005458333,1.80175
0.016,0.005458333,1.78375
0.008,0.005458333,1.77025
0.013,0.005458333,1.7545
0.001,0.012791667,1.74325
0,0.012791667,1.7335
0,0.012791667,1.72425
0,0.012791667,1.71525
0,0.012791667,1.7175
0,0.012791667,1.687
0,0.012791667,1.65125
0,0.012791667,1.654
0,0.012791667,1.64575
0,0.012791667,1.6405
0,0.012791667,1.6405
0,0.012791667,1.61425
0,0.012791667,1.5985
0,0.005458333,1.5935
0,0.005458333,1.58275
0,0.005458333,1.5725
0,0.005458333,1.56175
0,0.010083333,1.549
0,0.010083333,1.53625
0,0.010083333,1.5255
0,0.010083333,1.5155
0,0.010083333,1.50525
0,0.010083333,1.497
0,0.010083333,1.4895
0,0.005458333,1.477
0,0.005458333,1.4695
0,0.005458333,1.4645
0,0.005458333,1.4545
0,0.005458333,1.457
0,0.005458333,1.447
0,0.005458333,1.436
0,0.005458333,1.4545
0,0.005458333,1.41625
0,0.005458333,1.3685
0,0.005458333,1.3785
0,0.005458333,1.396
0,0.005458333,1.3935
0,0.010083333,1.371
0,0.010083333,1.3585
0,0.010083333,1.347
0,0.010083333,1.337
0.001,0.014958333,1.3295
0,0.014958333,1.327
0.008,0.014958333,1.317
0,0.014958333,1.307
0,0.014958333,1.297
0,0.014958333,1.288
0,0.014958333,1.2805
0,0.010083333,1.273
0,0.010083333,1.2755
0,0.010083333,1.27775
0,0.010083333,1.27775
0,0.010083333,1.312
0,0.010083333,1.25375
0,0.010083333,1.199
0,0.010083333,1.206
0,0.010083333,1.22
0,0.010083333,1.22
0,0.010083333,1.2155
0,0.010083333,1.211
0,0.010083333,1.211
0,0.014958333,1.2035
0,0.014958333,1.201
0,0.014958333,1.19875
0.001,0.014958333,1.192
0,0.013583333,1.1845
0,0.013583333,1.17975
0,0.013583333,1.173
0,0.013583333,1.164
0.001,0.013583333,1.164
0.016,0.013583333,1.154
0,0.013583333,1.1495
0,0.014958333,1.145
0,0.014958333,1.145
0,0.014958333,1.13825
0,0.014958333,1.145
0,0.014958333,1.166
0,0.014958333,1.1545
0,0.014958333,1.10575
0,0.014958333,1.10125
0,0.014958333,1.10575
0,0.014958333,1.10125
0,0.014958333,1.099
0.008,0.014958333,1.099
0,0.014958333,1.089
0,0.013583333,1.089
0,0.013583333,1.08
0,0.013583333,1.07325
0,0.013583333,1.071
0,0.008833333,1.0665
0,0.008833333,1.05525
0,0.008833333,1.053
0,0.008833333,1.044
0,0.008833333,1.0395
0,0.008833333,1.035
0.04,0.008833333,1.02825
0.034,0.013583333,1.02375
0.022,0.013583333,1.017
0.002,0.013583333,1.017
0,0.013583333,1.017
0,0.013583333,1.017
0,0.013583333,1.0215
0,0.013583333,1.01925
0,0.013583333,1.017
0,0.013583333,1.017
0,0.013583333,1.008
0,0.013583333,1.008
0,0.013583333,1.00125
0,0.013583333,0.999
0,0.008833333,0.999
0,0.008833333,0.999
0,0.008833333,0.99675
0,0.008833333,0.99225
0,4.17E-05,0.99
0,4.17E-05,0.99
0,4.17E-05,0.99
0,4.17E-05,0.986
0,4.17E-05,0.982
0.013,4.17E-05,0.982
0.043,4.17E-05,0.97975
0.022,0.008833333,0.973
0,0.008833333,0.973
0,0.008833333,0.973
0,0.008833333,0.973
0,0.008833333,0.98375
0,0.006458333,0.183
0,0.081583333,0.183
0,0.080416667,0.18625
0,0.017125,0.21275
0,0.063208333,0.24175
0,0.047541667,0.25
0,0.047833333,0.24025
0,0.076,0.2205
0,0.054833333,0.20375
0,0.085875,0.19325
0,0.081583333,0.185
0,0.081583333,0.17925
0,0.081583333,0.17175
0,0.080416667,0.16925
0,0.080416667,0.16425
0,0.080416667,0.162
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.159
0,0.080416667,0.16225
0,0.080416667,0.1875
0,0.080416667,0.20075
0,0.017125,0.19575
0,0.091916667,0.18825
0,0.015,0.18175
0,0.076916667,0.178
0,0.053583333,0.1755
0,0.077541667,0.173
0,0.052541667,0.173
0,0.072,0.173
0,0.040625,0.17425
0,0.040041667,0.178
0,0.045666667,0.178
0,0.015,0.17925
0,0.015,0.183
0,0.015,0.183
0,0.076916667,0.183
0,0.076916667,0.183
0,0.076916667,0.183
0,0.076916667,0.18175
0,0.076916667,0.17925
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.076916667,0.178
0,0.053583333,0.183
0,0.0425,0.183
0,0,0.183
0,0.007791667,0.178
0,0.086083333,0.17425
0,0.086083333,0.16925
0,0.086083333,0.168
0,0.086083333,0.168
0,0.086083333,0.1705
0,0.086083333,0.1755
0,0.086083333,0.18175
0,0.007791667,0.183
0,0.007791667,0.17925
0,0.007791667,0.178
0,0.007791667,0.1755
0,0.007791667,0.173
0,0.007791667,0.17175
0,0.007791667,0.1705
0,0.007791667,0.16925
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.007791667,0.173
0,0.086083333,0.173
0,0.086083333,0.1755
0,0.086083333,0.173
0,0.086083333,0.173
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.178
0,0.109333333,0.18175
0,0.109333333,0.18175
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.178
0,0.086083333,0.18175
0,0.086083333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.104708333,0.183
0,0.104708333,0.183
0,0.104708333,0.184
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.109333333,0.187
0,0.109333333,0.187
0,0.109333333,0.187
0,0.109333333,0.186
0,0.109333333,0.184
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.183
0,0.109333333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.19075
0,0.091375,0.192
0,0.091375,0.192
0,0.091375,0.192
0,0.091375,0.192
0,0.104708333,0.192
0,0.104708333,0.19075
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.184
0,0.104708333,0.183
0,0.104708333,0.184
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.187
0,0.104708333,0.18825
0,0.091375,0.18825
0,0.091375,0.19075
0,0.091375,0.192
0,0.091375,0.18825
0,0.048958333,0.187
0,0.048958333,0.19075
0,0.048958333,0.1895
0,0.048958333,0.192
0,0.048958333,0.192
0,0.048958333,0.192
0,0.048958333,0.192
0,0.091375,0.192
0,0.091375,0.18825
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.187
0,0.091375,0.18825
0,0.091375,0.1995
0,0.091375,0.1945
0,0.091375,0.197
0,0.091375,0.19825
0,0.091375,0.205
0,0.091375,0.20925
0,0.091375,0.213
0,0.048958333,0.2155
0,0.048958333,0.218
0,0.048958333,0.22175
0,0.048958333,0.228
0,0.069416667,0.234
0,0.069416667,0.23775
0,0.069416667,0.239
0,0.069416667,0.239
0,0.069416667,0.239
0,0.069416667,0.24025
0,0.069416667,0.23775
0,0.048958333,0.234
0,0.048958333,0.23775
0,0.048958333,0.24275
0,0.048958333,0.23525
0,0.048958333,0.234
0,0.048958333,0.239
0,0.048958333,0.23525
0,0.048958333,0.25125
0,0.048958333,0.261
0,0.048958333,0.261
0,0.048958333,0.261
0,0.048958333,0.261
0,0.048958333,0.261
0,0.069416667,0.261
0,0.069416667,0.30975
0,0.069416667,0.302
0,0.069416667,0.30025
0,0.060541667,0.3105
0,0.060541667,0.33
0,0.060541667,0.3555
0,0.060541667,0.3845
0,0.060541667,0.52875
0,0.060541667,0.6065
0,0.060541667,0.606
0,0.069416667,0.614
0,0.069416667,0.614
0,0.069416667,0.61
0,0.069416667,0.6025
0,0.069416667,0.62125
0,0.069416667,0.627
0,0.069416667,0.60075
0,0.069416667,0.584
0,0.069416667,0.588
0,0.069416667,0.58225
0,0.069416667,0.5605
0,0.069416667,0.53925
0,0.069416667,0.5175
0,0.060541667,0.49825
0,0.006458333,0.4815
0,0.006458333,0.4745
0,0.006458333,0.46225
0,0.081583333,0.4525
0,0.081583333,0.4405
0,0.081583333,0.434
0,0.081583333,0.4275
0,0.081583333,0.4225
0,0.081583333,0.4145
0,0.081583333,0.4095
0,0.006458333,0.405
0,0.006458333,0.405
0,0.006458333,0.398
0,0.006458333,0.3965
0,0.006458333,0.38675
0,0.006458333,0.385
0,0.006458333,0.385
0,0.006458333,0.3805
0,0.006458333,0.376
0,0.006458333,0.373
0,0.006458333,0.3685
0,0.006458333,0.367
0,0.006458333,0.36
0,0.081583333,0.36
0,0.081583333,0.3585
0,0.081583333,0.3495
0,0.081583333,0.3405
0,0.080416667,0.336
0,0.080416667,0.336
0,0.080416667,0.336
0,0.080416667,0.33
0,0.080416667,0.33
0,0.080416667,0.3225
0,0.080416667,0.315
0,0.081583333,0.309
0,0.081583333,0.3045
0,0.081583333,0.3
0,0.081583333,0.29625
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.295
0,0.081583333,0.2935
0,0.081583333,0.289
0,0.080416667,0.2875
0,0.080416667,0.283
0,0.080416667,0.283
0,0.080416667,0.2785
0,0.017125,0.27325
0,0.017125,0.2675
0,0.017125,0.266
0,0.017125,0.2675
0,0.017125,0.272
0,0.017125,0.272
0,0.017125,0.272
0,0.080416667,0.28475
0,0.080416667,0.292
0,0.080416667,0.29625
0,0.080416667,0.303
0,0.080416667,0.306
0,0.080416667,0.3075
0,0.080416667,0.315
0,0.080416667,0.339
0,0.080416667,0.35725
0,0.080416667,0.392
0,0.080416667,0.4455
0,0.080416667,0.47625
0,0.080416667,0.485
0,0.017125,0.495
0,0.017125,0.5355
0,0.017125,0.601
0,0.017125,0.72525
0,0.063208333,1.03325
0,0.063208333,1.09625
0,0.063208333,1.092
0,0.063208333,1.484
0,0.063208333,1.92175
0,0.063208333,1.892
0,0.063208333,1.691
0,0.017125,1.4825
0,0.017125,1.3345
0,0.017125,1.24175
0,0.017125,1.19175
0,0.017125,1.138
0,0.017125,1.03725
0,0.017125,0.975
0,0.017125,1.07575
0,0.017125,1.159
0,0.017125,1.187
0,0.017125,1.19875
0,0.017125,1.1755
0,0.017125,1.12875
0,0.063208333,1.087
0,0.063208333,1.09875
0,0.063208333,1.2785
0,0.063208333,1.426
0,0.047541667,1.396
0,0.047541667,1.30975
0,0.047541667,1.23925
0,0.047541667,1.18
0,0.047541667,1.12175
0,0.047541667,1.0665
0,0.047541667,1.017
0,0.063208333,0.96625
0,0.063208333,0.92475
0,0.063208333,0.8905
0,0.063208333,0.8565
0,0.063208333,0.82725
0,0.063208333,0.79825
0,0.063208333,0.772
0,0.063208333,0.742
0,0.063208333,0.714
0,0.063208333,0.69225
0,0.063208333,0.673
0,0.063208333,0.6555
0,0.063208333,0.64
0,0.047541667,0.625
0,0.047541667,0.61
0,0.047541667,0.5955
0,0.047541667,0.5805
0,0.047833333,0.56975
0,0.047833333,0.5585
0,0.047833333,0.54625
0,0.047833333,0.534
0,0.047833333,0.521
0,0.047833333,0.51025
0,0.047833333,0.5015
0,0.047541667,0.495
0,0.047541667,0.48675
0,0.047541667,0.478
0,0.047541667,0.47275
0,0.047541667,0.471
0,0.047541667,0.46575
0,0.047541667,0.47625
0,0.047541667,0.4815
0,0.047541667,0.46425
0,0.047541667,0.444
0,0.047541667,0.434
0,0.047541667,0.431
0,0.047541667,0.431
0,0.047833333,0.431
0,0.047833333,0.42575
0,0.047833333,0.424
0,0.047833333,0.418
0,0.076,0.41625
0,0.076,0.411
0,0.076,0.408
0,0.076,0.405
0,0.076,0.398
0,0.076,0.395
0,0.076,0.39025
0,0.047833333,0.385
0,0.047833333,0.3835
0,0.047833333,0.379
0,0.047833333,0.3745
0,0.047833333,0.373
0,0.047833333,0.367
0,0.047833333,0.367
0,0.047833333,0.367
0,0.047833333,0.36175
0,0.047833333,0.36
0,0.047833333,0.36
0,0.047833333,0.36
0,0.047833333,0.36
0,0.076,0.3585
0,0.076,0.36
0,0.076,0.357
0,0.076,0.354
0,0.054833333,0.354
0,0.054833333,0.354
0,0.054833333,0.357
0,0.054833333,0.36
0,0.054833333,0.36
0,0.054833333,0.36
0,0.054833333,0.36
0,0.076,0.348
0,0.076,0.342
0,0.076,0.3405
0,0.076,0.336
0,0.076,0.336
0,0.076,0.35575
0,0.076,0.3835
0,0.076,0.36975
0,0.076,0.3405
0,0.076,0.318
0,0.076,0.303
0,0.076,0.29875
0,0.076,0.3015
0,0.054833333,0.312
0,0.054833333,0.318
0,0.054833333,0.324
0,0.054833333,0.324
0,0.085875,0.324
0,0.085875,0.324
0,0.085875,0.324
0,0.085875,0.321
0,0.085875,0.318
0,0.085875,0.318
0,0.085875,0.3135
0,0.054833333,0.312
0,0.054833333,0.309
0,0.054833333,0.306
0,0.054833333,0.306
0,0.054833333,0.3015
0,0.054833333,0.3
0,0.054833333,0.3
0,0.054833333,0.3
0,0.054833333,0.3
0,0.054833333,0.3
0,0.054833333,0.3
0,0.054833333,0.29625
0,0.054833333,0.295
0,0.085875,0.295
0,0.085875,0.295
0,0.085875,0.295
0,0.085875,0.295
0,0.091916667,0.295
0,0.091916667,0.295
0,0.091916667,0.295
0,0.091916667,0.295
0,0.091916667,0.292
0,0.091916667,0.2905
0,0.091916667,0.289
0,0.085875,0.289
0,0.085875,0.286
0,0.085875,0.286
0,0.085875,0.283
0,0.085875,0.283
0,0.085875,0.2815
0,0.085875,0.277
0,0.085875,0.2785
0,0.085875,0.283
0,0.085875,0.283
0,0.085875,0.283
0,0.085875,0.283
0,0.085875,0.283
0,0.091916667,0.283
0,0.091916667,0.283
0.953,0.091916667,0.283
0.007,0.091916667,0.283
0.433,0.015,0.283
0.16,0.015,0.283
0,0.015,0.2845
0,0.015,0.283
0.227,0.015,0.283
0,0.015,0.283
0,0.015,0.283
0,0.091916667,0.283
0.826,0.091916667,0.283
0.3,0.091916667,0.283
0.274,0.091916667,0.289
0.953,0.091916667,0.2935
0.393,0.091916667,0.295
0.033,0.091916667,0.29875
0.127,0.091916667,0.303
0.033,0.091916667,0.306
0,0.091916667,0.306
0,0.091916667,0.306
0.007,0.091916667,0.309
0,0.091916667,0.312
0,0.015,0.318
0,0.015,0.324
0,0.015,0.3285
0.033,0.015,0.33
0,0.076916667,0.3345
0,0.076916667,0.336
0.82,0.076916667,0.342
0.04,0.076916667,0.339
0,0.076916667,0.336
0,0.076916667,0.336
0,0.076916667,0.336
0,0.015,0.33
0.12,0.015,0.3255
0,0.015,0.324
0.033,0.015,0.324
0.107,0.015,0.33
0,0.015,0.35575
0,0.015,0.38225
0,0.015,0.4805
0,0.015,0.629
0,0.015,0.661
0,0.015,0.64225
0,0.015,0.61
0,0.015,0.5825
0,0.076916667,0.56425
0.033,0.076916667,0.52125
0,0.076916667,0.4815
0,0.076916667,0.4605
0,0.053583333,0.44925
0.34,0.053583333,0.437
0.58,0.053583333,0.43075
0,0.053583333,0.41775
0,0.053583333,0.4095
0,0.053583333,0.4015
0,0.053583333,0.39025
0,0.076916667,0.382
0.067,0.076916667,0.373
0.033,0.076916667,0.367
0,0.076916667,0.36
0,0.076916667,0.3555
0,0.076916667,0.354
0,0.076916667,0.354
0,0.076916667,0.354
0,0.076916667,0.348
0,0.076916667,0.3435
0,0.076916667,0.342
0,0.076916667,0.342
0,0.076916667,0.339
0,0.074541667,0.336
0,0.053583333,0.336
0,0.053583333,0.33
0,0.053583333,0.33
0,0.077541667,0.3285
0,0.077541667,0.324
0,0.077541667,0.324
0,0.077541667,0.324
0.007,0.077541667,0.324
0,0.077541667,0.3195
0,0.077541667,0.324
0,0.053583333,0.324
0,0.053583333,0.324
0,0.053583333,0.318
0,0.053583333,0.318
0,0.053583333,0.3135
0,0.053583333,0.312
0,0.053583333,0.3105
0,0.053583333,0.306
0,0.053583333,0.306
0,0.053583333,0.3015
0,0.053583333,0.3
0,0.053583333,0.3045
0,0.053583333,0.3015
0,0.077541667,0.3015
0,0.077541667,0.3
0,0.077541667,0.3
0,0.077541667,0.3
0,0.052541667,0.3
0,0.052541667,0.29875
0,0.052541667,0.295
0,0.052541667,0.295
0,0.052541667,0.295
0,0.052541667,0.295
0,0.052541667,0.295
0,0.077541667,0.295
0,0.077541667,0.295
0,0.077541667,0.295
0,0.077541667,0.2905
0,0.077541667,0.289
0,0.077541667,0.289
0,0.077541667,0.283
0,0.077541667,0.283
0,0.077541667,0.283
0,0.077541667,0.283
0,0.077541667,0.30475
0,0.077541667,0.3345
0,0.077541667,0.3255
0,0.052541667,0.3045
0,0.052541667,0.295
0,0.052541667,0.3135
0,0.052541667,0.3285
0.029,0.072,0.315
0.017,0.072,0.29175
0.051,0.072,0.27025
0,0.072,0.25525
0,0.072,0.2455
0,0.072,0.239
0,0.072,0.239
0,0.052541667,0.24025
0,0.052541667,0.24975
0,0.052541667,0.2635
0,0.052541667,0.2635
0,0.052541667,0.258
0,0.052541667,0.255
0,0.052541667,0.255
0,0.052541667,0.2525
0,0.052541667,0.25
0,0.052541667,0.247
0,0.052541667,0.244
0,0.052541667,0.247
0,0.052541667,0.25
0,0.072,0.25
0,0.072,0.25
0,0.072,0.25
0,0.072,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.072,0.25
0,0.072,0.25
0,0.072,0.25
0,0.072,0.25
0,0.072,0.2485
0,0.072,0.244
0,0.072,0.244
0,0.072,0.2415
0,0.072,0.239
0,0.072,0.24025
0,0.072,0.244
0,0.072,0.244
0,0.072,0.247
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25125
0,0.040625,0.25125
0,0.040625,0.25
0,0.040625,0.25
0,0.040625,0.2485
0,0.040625,0.244
0,0.040625,0.24275
0,0.040625,0.239
0,0.040625,0.239
0,0.040625,0.23525
0,0.040625,0.247
0.017,0.040625,0.27725
0.021,0.040625,0.283
0.099,0.040625,0.2785
0.043,0.040041667,0.277
0.003,0.040041667,0.27575
0.074,0.040041667,0.272
0.091,0.040041667,0.272
0.1,0.045666667,0.266
0.014,0.045666667,0.26475
0.017,0.045666667,0.261
0.143,0.045666667,0.261
0.208,0.045666667,0.2565
0.446,0.045666667,0.25375
0.343,0.045666667,0.25
0.043,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.2525
0,0.040041667,0.255
0,0.040041667,0.255
0,0.040041667,0.255
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25
0,0.040041667,0.25375
0.003,0.040041667,0.255
0.092,0.040041667,0.255
0,0.045666667,0.255
0.014,0.045666667,0.255
0.057,0.045666667,0.255
0.045,0.045666667,0.255
0,0.0425,0.255
0,0.0425,0.2595
0.014,0.0425,0.261
0,0.0425,0.2595
0,0.0425,0.261
0.007,0.0425,0.261
0,0.0425,0.261
0,0.045666667,0.2565
0,0.045666667,0.255
0,0.045666667,0.255
0,0.045666667,0.25
0,0.045666667,0.25
0.158,0.045666667,0.2455
1.275,0.045666667,0.2595
0.338,0.045666667,0.2875
0.382,0.045666667,0.292
0.031,0.045666667,0.2775
0.003,0.045666667,0.258
0,0.045666667,0.24025
0,0.045666667,0.2295
0.014,0.0425,0.223
0,0.0425,0.223
0,0.0425,0.2295
0.431,0.0425,0.2365
0.063,0.007791667,0.2455
0.661,0.007791667,0.25125
0.221,0.007791667,0.255
0.433,0.007791667,0.2565
0.518,0.007791667,0.2595
1.929,0.007791667,0.28325
2.016,0.007791667,0.30175
6.001,0.0425,0.305
0.051,0.0425,0.3225
0.483,0.0425,0.324
0.229,0.0425,0.3345
1.65,0.0425,0.345
5.262,0.0425,0.4245
1.866,0.0425,0.53575
0.228,0.0425,0.6505
0.003,0.0425,0.81725
0,0.0425,0.96425
0.003,0.0425,1.1505
0,0.0425,1.6585
0,0.0425,2.3365
0.017,0.007791667,3.78725
0.014,0.007791667,4.6265
0,0.067375,4.4715
0.014,0.029291667,3.986
0,0.031875,3.46525
0.035,0.030458333,3.02375
0,0.062083333,2.6555
